,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS8218,10.539672740999269,2.589023925363996,9.137708693263592,26.60432351065943,39.791058050609394,42.623444887294035,0.10468414173635933,34.40650433193492,313.071271025854
IS8283,9.875575194242025,2.7164842652674084,8.523980846897896,30.691701820769115,40.846393801204115,42.813476953387806,0.10614238935129128,25.812971925780055,280.1644751704061
IS8283,10.334010866157655,2.8545116497979612,8.800485092494705,29.21129478208636,40.62790905184691,42.393080698226235,0.10442056124863765,27.900703695948422,291.34439059346033
IS8283,9.869864268859475,2.7398786250800597,8.6012450197522,30.850649086927938,40.89940705218282,42.776877951917555,0.1078589277807233,25.62937470214798,285.1901473027717
IS8283,10.112574868972194,2.75087985959534,8.548358723618312,30.343964432950454,40.83609100645362,42.486218894231946,0.10293641693909482,30.782445607629125,278.48867358837884
IS8283,10.101743427414137,2.805541884187698,8.568753138130655,30.593563312916,41.07884304592698,42.890173687088016,0.10849898211260484,26.977193617486062,286.85196654578067
IS8283,10.581029298009813,2.795448780539303,8.770108337908248,30.135124498200195,40.76932798446583,43.120027219271726,0.10789044170880449,29.06472176883716,290.6383934627009
IS8283,9.999061189656171,2.7713275240704065,8.57734971666526,30.724552703201528,40.984223944609425,42.9816569657135,0.10562405271021924,26.990279619973354,281.62837125473635
IS8283,9.618680524210884,2.5287168601211865,8.32011498592159,31.196468447012645,40.88195806617643,42.72340214852494,0.10933010524913812,25.302177873229503,276.21408096281823
IS8283,9.782341771854476,2.7267990444316155,8.581934869030443,30.23425553516083,40.41923716556882,42.46957603661582,0.1100289967229465,27.904407369047757,286.80094808683145
IS8283,9.894538413477937,2.693949105848765,8.558543607261749,30.335116087575813,40.44655066584617,42.37556486795086,0.10733127531583314,28.60429423801255,284.4378223661869
IS8685,9.312537881656896,2.6572002195771116,8.321684516658008,29.86934600004486,40.19281782112279,42.26288832090029,0.0907192788444117,18.459291579976306,239.35950962345197
IS8685,8.945358319764466,2.4524974913024304,8.67803279683172,30.099011039373703,39.056783386141234,42.02049497063426,0.09540758305916405,20.420693738924186,267.2105888304172
IS8685,10.565027236925372,3.087054468715051,8.411458912613389,31.370771742976814,41.052245692710066,42.807783127551694,0.09568479948960018,18.91812336438225,261.37857839620835
IS8685,9.342580752140105,2.7269618395366644,8.316233754811128,30.48898457371692,39.96500908229813,42.46284475889192,0.0982803295887656,17.865331037230593,244.9417592947163
IS8685,9.791474826592776,2.819814729951249,8.439348352934603,30.37382998972617,40.40803951653247,42.64581300275627,0.0953380141177495,18.734788428713962,250.48045361884095
IS8685,9.176362772529272,2.5101469283839184,8.412331338325489,29.169541588351223,39.54986348407003,42.01478552578006,0.09176131433426102,17.418232425158937,242.90033898923102
IS8685,9.46995897661574,2.794091216757575,8.173433135175545,31.89387380006878,40.06369269087697,42.47618730282991,0.09536674261967291,22.010550553890358,255.37408564558046
IS8685,10.362903384374185,2.702158224515098,8.717811353029626,30.888187156647447,39.84544922294833,42.443899526487364,0.09485361045751788,23.433911294979623,275.80907603685614
IS8685,9.2907959444641,2.75071537867368,8.28446340509068,29.780758041855776,40.205416479558735,42.2213142036542,0.09522945102444909,17.58995200724945,243.92516075726678
IS8685,9.558713565780215,2.64468537855881,8.317173212194659,32.14048326168859,40.34919980757374,42.705739032150255,0.09334760489734316,19.325302873633863,250.63785107994096
IS8882,10.100723363031877,3.2291592800676607,8.186537390173392,30.855567365840194,41.76543401433759,43.16005798545852,0.10422845031761449,18.99780875141295,246.34515656741607
IS8882,8.898001130244362,2.4990869496457804,8.465636734584496,29.695282973212553,40.214376209724435,42.473174916217914,0.10760134799975307,24.174982785485106,263.7152354609826
IS8882,9.767789745352335,3.0771119911597116,7.976169043298503,31.599450938730875,41.813601922391825,43.48374128241535,0.09919354155801544,15.671332383133281,236.11817671370693
IS8882,8.840009088138592,2.5632359267556124,8.09802626653518,30.464996852698032,40.43873097790506,42.704469639480074,0.10984697257783622,24.025933813643043,250.55845673291137
IS8882,9.583169946237728,2.9387385657099387,7.751336356195775,31.87453797446141,41.730053132716094,43.593394724182346,0.10507901589767019,12.330676304164161,233.7175625468583
IS8882,9.450558093146844,2.896771811117689,7.847748831939284,31.594912015421706,41.39750340903352,43.27167220906121,0.10279506907946558,13.981609989313615,235.20942684676115
IS8882,9.80484072493627,3.116879584217203,7.986970629981498,31.68682133387794,41.62767033604109,43.3584814717403,0.10111853189297196,19.500004625833046,239.34162873899294
IS8882,9.712459027213104,3.0524348538421107,8.13244146704672,30.9712467724425,41.48613291069242,43.02564313059116,0.10149160209077211,18.536731493855346,238.5127218797933
IS8882,10.336386682096217,3.1175018124380034,8.077208681018323,30.432685507943187,42.12355835152436,43.51147012663872,0.10337321922899986,19.272939741083864,246.8688460026247
IS8882,9.016747060597476,2.545188521995952,8.375544798877439,28.786370999548517,40.186906348473556,42.686993593439176,0.10314777219467378,19.2450384512017,250.83925270170693
IS929,9.812743403918171,2.295689799194896,8.670245470108915,30.362536758999596,37.45082374574964,42.05348619825862,0.15818603816531324,27.22247975587238,326.81020460402783
IS929,9.852413785122428,2.42666948315982,8.577548309579026,29.306049759469936,37.567396139088295,42.568180214716996,0.16538889430727116,23.18461145410775,318.21305128438013
IS929,9.94853534347458,2.340180765634044,8.612644877506778,29.74023935483232,37.53568750086118,42.5009514042346,0.164949599093932,25.841101243643713,323.58962636508153
IS929,9.791819688382558,2.386392008879547,8.527617231055094,29.26401888191996,37.67600097967729,42.45803573101256,0.16246422908458638,24.05062043197578,317.07265081662274
IS929,9.180273767549236,2.194917535995115,8.275381023365512,30.533860890508496,36.92681208027364,42.44318567296877,0.14612062595054354,25.28808267583631,291.0255279824069
IS929,10.942462469338858,2.6514257602509224,8.999260198780204,27.37274671227473,38.51063828757704,42.60735376428224,0.16354035319492302,32.50879798314044,349.02485749556564
IS929,9.664033856711708,2.3047502001308597,8.617221984997872,29.937568413508366,37.669867801637494,42.13906945942806,0.15937339104245266,25.45321901383941,321.47777617776984
IS929,9.984763197539055,2.4510185701733107,8.562255663907052,29.82041686550111,37.559049937679525,42.66458869619523,0.15868954429878881,26.304409600549715,314.32397015136286
IS929,11.133724839112574,2.688865127007181,8.663836200061201,26.97069007549576,38.36928987296505,43.705347449766705,0.18054865856602562,29.831300153537043,351.696168683233
IS929,9.493152961546885,2.3753108206323392,8.682551019711584,29.567028704660586,37.50421341336032,42.10533107704422,0.1586760284441446,25.078828936737924,314.9928721292257
IS9468,7.511914520037568,3.1993579198331052,7.214456244692655,28.690778919419433,39.24114097364189,40.23048286997875,0.11811381689830688,24.692982560901168,187.7150333088177
IS9468,7.578640274148981,3.3495913045386825,7.329430307210358,28.482656068998594,39.61342829634063,40.79032697936705,0.11264669764473037,23.73012403250688,189.78130898849537
IS9468,7.840313989868453,3.306415786382993,7.07599834932414,27.728049615972875,39.14092013631683,40.084423430034434,0.1148883585140783,24.44270949896069,181.01188721378153
IS9468,8.069960944618018,3.391194522308616,6.98212472394575,28.632316749611743,39.58101394559911,40.553027709038574,0.11696087461005639,22.638756185330315,182.7229969686259
IS9468,8.667026729639108,3.0655822100022103,7.301439204543699,24.774675795600864,38.82858706524949,40.01152238444159,0.12085970564103911,22.704843098108313,194.952368999255
IS9468,7.759745665621027,3.4056624414444845,7.103829701158015,28.327509387357747,39.01808498912118,40.13066205595013,0.10857655572091734,23.67325916851698,179.82094482953576
IS9468,7.824834850205997,3.2186752317562997,7.19048810273213,28.400496942013387,39.27128084187945,40.00285565746964,0.11574096082093924,23.396950221308703,185.54091988150236
IS9468,7.440275114797454,3.1123199271859305,7.237673326522109,29.046208456712648,39.07198102373538,40.29741191235762,0.11578728068559166,25.130845334843,194.69402734080373
IS9468,8.431770127881407,3.1860732344538865,7.221278942513441,28.653610093534947,39.072861085590176,40.500802879895126,0.1295189767479761,27.769269993050013,203.53783699672212
IS9468,7.751515053271005,3.3392316843417937,7.235645692691854,28.303812917528905,39.326650559909886,40.53811906214558,0.11751037579225876,20.615751925988125,178.02708708293056
IS9586,9.827179981446728,2.6810132449410307,8.307670181048094,28.686089238336837,41.50129882115378,43.32916167251737,0.09644310542232368,27.267983372471928,274.6705744199056
IS9586,9.6859450912163,2.591864870461626,8.36620819416706,28.041024046942226,40.45874910893579,42.55557080260915,0.089805478447152,26.509822726099394,275.79967602284734
IS9586,9.731186493838822,2.4991108806346425,8.283721898863694,28.409998596097907,41.09878288933112,42.75304187159172,0.09253678781664013,29.16799389146754,277.67617364134816
IS9586,9.811461389418076,2.506832839949357,8.29798132710172,28.662656643977524,41.171884045101365,42.78579944299767,0.09472404824856352,29.712507212524276,279.4218249757723
IS9586,9.817095216535337,2.5654894625229194,8.29327179166879,28.316777433478727,41.51647873504466,43.09063751422128,0.09838276853012569,29.907535497552352,280.0603277445165
IS9586,9.516839125041276,2.3718726366900005,8.100573356116453,29.887863259296278,40.18572645701089,42.153337250791274,0.0976572323593059,32.071860223633145,280.3381133723292
IS9586,9.463789832601828,2.4900873312077523,8.205868307263428,28.499530439751386,40.65892334339149,42.27611024923783,0.0917906461160698,31.057903369124627,272.8205291192064
IS9586,9.691341245787532,2.457562174135898,8.06559435692316,28.975979480850814,40.73936009574154,42.53792687092752,0.09593802164780237,29.13235185394901,280.0065800161342
IS9586,9.946586384339785,2.5597692642184033,8.565486792402961,27.91637449180096,40.819085313434954,42.68174874434796,0.09397933315877251,27.742926908388696,283.96825667712073
IS9586,9.638647354158955,2.412182606891871,8.217106130220213,28.608400871713677,40.556245705519,42.29549747725861,0.09541493554281308,34.24888038322851,277.1437244801961
IS9713,10.157184386331187,2.1971256692428596,8.799041265089246,27.35411663755206,36.403736212918666,42.35996889590304,0.127880507731406,36.20648115958062,337.35416110902725
IS9713,9.858303075268344,2.3225317481364023,8.671073352896684,27.11397109439416,37.17151827830798,42.98127128266828,0.13355767333354895,34.09228526504962,316.2281037588976
IS9713,9.97106896745826,2.1485534975074922,8.687517164023685,28.28100529957149,36.547379303652264,42.43935339185774,0.12262777971514957,34.251139823963086,329.03607107930014
IS9713,9.693499153862128,2.238917668802119,8.452121929088573,27.398289802578315,37.21022929486598,42.98650123036896,0.14224894501303284,33.81398737181748,321.11156744871886
IS9713,10.236814341804807,2.2668394699253303,8.92451018511811,28.138230919121522,37.779009346287765,42.21597923040374,0.12587576386303936,33.985738689514356,319.81386321379966
IS9713,10.151567832271734,2.183295441509005,8.729314001455563,28.336572155217397,36.857376215198876,42.69883563013575,0.12600376856300524,30.86080303214038,327.5345186104812
IS9713,10.142241171058446,2.2272398280568204,8.755273688990192,27.205395483001745,36.49313375289299,42.662220049900554,0.13077258642420034,34.89022201827825,336.5462802975946
IS9713,9.742009626614177,2.166924473282089,8.83665573870383,28.11945284160575,36.43069366145397,41.93082313273239,0.12254269453198931,31.49322421495086,331.33910760120284
IS9713,9.958239721524167,2.1632136928917394,8.68607918539425,28.123002057918665,36.786309200711415,42.590678532093726,0.12647408355358197,31.358556550908805,324.2939701242667
IS9713,10.17914694957088,2.2514918021858716,8.529933947886729,27.449935870040505,36.52621406717533,43.270121816181145,0.13365744934465829,35.93504300664192,327.47685411937385
IS9883,11.410953238303929,2.3120974890041235,9.31428736147064,31.346907119236118,40.0879773678162,43.15391381816596,0.096302362541211,48.10079044571808,372.3771883148645
IS9883,10.735231282773329,2.164622922991576,9.334499645430796,31.16664000083319,38.88903451997072,42.88985404561136,0.09898785753250056,46.11496476898587,360.99802101423165
IS9883,11.15878033656073,2.302035630399077,9.441157012973894,30.888452718263185,39.56387572621446,43.00964575682348,0.0976441537146009,46.30742526807416,364.9819696105632
IS9883,10.717134080194034,2.119606305690235,9.35013963615668,31.487061434925064,38.93261814427603,42.484237255339025,0.09587862648320938,47.001555928529775,362.3228604222874
IS9883,11.135361777763144,2.248510189227147,9.273041480127016,30.881752681577844,39.40893678027492,42.809577783472115,0.10016103946231793,48.19028185165526,367.38368515137074
IS9883,10.9326027760347,2.1343226470579424,9.352767063919302,30.937700974296927,39.224333702065245,42.73130509794143,0.10252485990939747,48.627131808748445,371.63804112248386
IS9883,11.193949589067216,2.332457978475874,9.258187752797836,31.440393782519013,40.07051150783375,43.410044752873375,0.10018861225444105,47.70348340190676,370.90085522006234
IS9883,11.101685531746911,2.381161162968599,9.393369456564983,29.486622554274717,40.187244317577814,43.58211113137262,0.09429567803295377,36.221629281134234,338.327302540816
IS9883,10.608526320124945,2.125583506524666,9.266929848530292,31.254203282216192,39.077216358954516,42.655553148713395,0.09841360569952597,46.33552780134842,361.0047478449602
IS9883,10.987258006573192,2.2489976344663605,9.366591294527062,30.935284386486266,39.769348955344405,42.70921929557585,0.0989379449578374,43.64233485422577,355.80531725383753
IS9911,10.054346744459309,2.35330480748934,8.614429262180579,30.021234444863055,39.99512961495682,41.37789649530633,0.11219824840657398,39.747013671271816,311.03559279462456
IS9911,10.776487723096821,2.472056320807516,8.660327142081593,29.49207943952054,40.49727645431076,42.06412656535395,0.10299711841330568,36.6004639713568,301.46650795669547
